Product #,Description,Brand,Qty Break 1,Price,Qty Break 2, Qty Break 2 Price ,Qty Break 3, Qty Break 3 Price ,Qty Break 4, Qty Break 4 Price ,Qty Break 5, Qty Break 5 Price 
115366M,PGS40149ZN-TPU32(GG),Shepherd,1, $6.30 ,20, $5.25 ,,  ,,  ,,  
100550,PRE20113ZN-3H,Shepherd,1, $1.66 ,100, $1.38 ,,  ,,  ,,  
104641M,PSF60637GR,Shepherd,1, $2.05 ,100, $1.71 ,,  ,,  ,,  
95385,PCM40302BB,Shepherd,1, $3.97 ,100, $3.31 ,,  ,,  ,,  
102060,PRE40748ZN-TPRB,Shepherd,1, $3.97 ,20, $3.31 ,,  ,,  ,,  
96522,PSN30101BB,Shepherd,1, $6.41 ,48, $5.34 ,,  ,,  ,,  
002719-50,SKT SR2402ZN-M36,Shepherd,1, $0.20 ,100, $0.16 ,,  ,,  ,,  
102261,PRE40605ZN-TPRB,Shepherd,1, $3.93 ,20, $3.28 ,,  ,,  ,,  
105262M,TGE65637BK-MNTB,Shepherd,1, $4.24 ,60, $3.54 ,,  ,,  ,,  
104709M,PSF50507BK-B,Shepherd,1, $1.81 ,100, $1.51 ,,  ,,  ,,  
103024M,PSF100116BK-B,Shepherd,1, $5.19 ,30, $4.33 ,,  ,,  ,,  
95945,PPL25302WA,Shepherd,1, $3.51 ,48, $2.93 ,,  ,,  ,,  
98431,PBH20211WA-3ED,Shepherd,1, $2.63 ,48, $2.19 ,,  ,,  ,,  
102550M,PRE50120ZN-3E,Shepherd,1, $4.08 ,15, $3.40 ,,  ,,  ,,  
102379M,PRE50273ZN-TPR,Shepherd,1, $4.08 ,15, $3.40 ,,  ,,  ,,  
002936,Plate SE2001ZN Asy,Unbranded,1, $0.29 ,,  ,,  ,,  ,,  
101917,PRE20211ZN-TPR,Shepherd,1, $1.66 ,100, $1.38 ,,  ,,  ,,  
95556,PNA22000WA,Shepherd,1, $4.78 ,100, $3.99 ,,  ,,  ,,  
104364,PRT30406BC-MNT33(KK),Shepherd,1, $7.84 ,40, $6.53 ,,  ,,  ,,  
104533M,BMR30152TZ-GFN61(KK)SL,Bassick,1, $9.73 ,16, $8.11 ,,  ,,  ,,  
95750,PPA60000BC,Shepherd,1, $3.42 ,48, $2.85 ,,  ,,  ,,  
100059,PPA50223BR,Shepherd,1, $4.90 ,48, $4.08 ,,  ,,  ,,  
97392,PPA60302WA-U,Shepherd,1, $4.86 ,48, $4.05 ,,  ,,  ,,  
104568M,POM30605BC-MNTB,Shepherd,1, $9.43 ,28, $7.86 ,,  ,,  ,,  
104544M,POM30507BC-MNTB,Shepherd,1, $9.40 ,28, $7.83 ,,  ,,  ,,  
104360M,PRE20223ZN-VPR01(CG),Shepherd,1, $1.82 ,100, $1.51 ,,  ,,  ,,  
101586,PTW60101BK-B,Shepherd,1, $0.91 ,100, $0.76 ,,  ,,  ,,  
200039M,PGR30120ZN-SFR01(KK),Shepherd,1, $3.91 ,20, $3.26 ,,  ,,  ,,  
102334M,PRE40605ZN-TPU,Shepherd,1, $3.50 ,20, $2.91 ,,  ,,  ,,  
102183,PRE40273ZN-3E,Shepherd,1, $2.97 ,20, $2.47 ,,  ,,  ,,  
102955M,PRE30113ZN-MNT,Shepherd,1, $2.95 ,60, $2.46 ,,  ,,  ,,  
100946,PPA60211FB-U,Shepherd,1, $4.78 ,48, $3.99 ,,  ,,  ,,  
99386,PRE20211ZN-3R,Shepherd,1, $1.74 ,100, $1.45 ,,  ,,  ,,  
102338,PRE50204ZN-TPR,Shepherd,1, $4.12 ,15, $3.43 ,,  ,,  ,,  
102884,PRE20634ZN-TPUB,Shepherd,1, $1.93 ,100, $1.61 ,,  ,,  ,,  
103821M,PRE30302ZN-TPU(GR/BK)B,Shepherd,1, $2.29 ,60, $1.91 ,,  ,,  ,,  
103215M,POM30222BC-MNT,Shepherd,1, $8.26 ,28, $6.88 ,,  ,,  ,,  
95554,PNA22000SC,Shepherd,1, $5.53 ,100, $4.61 ,,  ,,  ,,  
96523,PSN30101BB-B,Shepherd,1, $10.86 ,48, $9.05 ,,  ,,  ,,  
95624,PPL25000SC,Shepherd,1, $4.07 ,48, $3.39 ,,  ,,  ,,  
95678,PPA50000SC-U,Shepherd,1, $3.78 ,48, $3.15 ,,  ,,  ,,  
102524M,PRE40273ZN-TPU,Shepherd,1, $3.73 ,20, $3.11 ,,  ,,  ,,  
95927,PPL25302BB,Shepherd,1, $4.01 ,48, $3.34 ,,  ,,  ,,  
103174,POM30403BC-MNTB,Shepherd,1, $7.82 ,36, $6.52 ,,  ,,  ,,  
96532,PSN30101WA-B,Shepherd,1, $7.95 ,48, $6.63 ,,  ,,  ,,  
102540M,PRE50605ZN-3E,Shepherd,1, $3.81 ,15, $3.17 ,,  ,,  ,,  
201626,PRE16302BO-3E,Shepherd,1, $1.69 ,200, $1.41 ,,  ,,  ,,  
102883,PRE20634ZN-TPU,Shepherd,1, $1.72 ,100, $1.43 ,,  ,,  ,,  
110225M,PUT75116BK-BU,Shepherd,1, $3.71 ,60, $3.09 ,,  ,,  ,,  
96507,PSN30000BC,Shepherd,1, $5.41 ,48, $4.51 ,,  ,,  ,,  
102116,PRE20500ZN-3R,Shepherd,1, $1.62 ,100, $1.35 ,,  ,,  ,,  
K2181,PLATE UT75116ZN ASY,Shepherd,1, $0.57 ,,  ,,  ,,  ,,  
103374M,PRI50120ZN-MNT33(GG),Shepherd,1, $6.17 ,15, $5.14 ,,  ,,  ,,  
103743,PPL25223WA,Shepherd,1, $3.60 ,48, $3.00 ,,  ,,  ,,  
96736,PST15302WA,Shepherd,1, $2.80 ,100, $2.33 ,,  ,,  ,,  
007706,Stem GR PL25223ZN,Unbranded,1, $0.41 ,,  ,,  ,,  ,,  
002949,Stem TH SE20637ZN,Unbranded,1, $0.27 ,,  ,,  ,,  ,,  
007272,WH04.0X1.00SFR11(KK)313,Shepherd,1, $1.38 ,100, $1.15 ,,  ,,  ,,  
002460,PSR1616BK-PE (7/16) HRS,Shepherd,1, $0.38 ,100, $0.32 ,,  ,,  ,,  
96518,PSN30000WA,Shepherd,1, $4.80 ,48, $4.00 ,,  ,,  ,,  
101465,PSQ25115ZN-3H,Shepherd,1, $2.46 ,40, $2.05 ,,  ,,  ,,  
002940,Stem GN SE20302ZN,Unbranded,1, $0.21 ,,  ,,  ,,  ,,  
102357M,PRE30120ZN-3HB,Shepherd,1, $3.11 ,40, $2.60 ,,  ,,  ,,  
104061,PPA60223WA-U,Shepherd,1, $5.04 ,48, $4.20 ,,  ,,  ,,  
104898,POM20637BC-NPR33(KK),Shepherd,1, $4.44 ,72, $3.70 ,,  ,,  ,,  
104773M,PRE20507ZN-VPR01(CG)B,Shepherd,1, $2.01 ,100, $1.68 ,,  ,,  ,,  
105105M,TGE65101GR-MNT,Shepherd,1, $4.03 ,60, $3.36 ,,  ,,  ,,  
101455,PSQ40121ZN-3R,Shepherd,1, $5.80 ,18, $4.83 ,,  ,,  ,,  
95593,PNA22605BC,Shepherd,1, $6.00 ,100, $5.00 ,,  ,,  ,,  
201617M,POM30242BZ-MNT,Shepherd,1, $9.37 ,28, $7.81 ,,  ,,  ,,  
201605M,POM30211BZ-MNT,Shepherd,1, $9.36 ,28, $7.80 ,,  ,,  ,,  
110224M,PUT75116BK-B,Shepherd,1, $2.68 ,60, $2.24 ,,  ,,  ,,  
110531M,PSF75637BK-B,Shepherd,1, $3.51 ,60, $2.92 ,,  ,,  ,,  
103820M,PRE30302ZN-TPU (GR/BK),Shepherd,1, $1.97 ,60, $1.64 ,,  ,,  ,,  
104621,PTL100748GR-U,Shepherd,1, $11.01 ,25, $9.18 ,,  ,,  ,,  
103707,PPL25525BB-B,Shepherd,1, $7.40 ,48, $6.17 ,,  ,,  ,,  
99626,PPA50000BR-B,Shepherd,1, $5.53 ,48, $4.61 ,,  ,,  ,,  
102021,PRE20223ZN-TPU,Shepherd,1, $1.72 ,100, $1.43 ,,  ,,  ,,  
104895,POM20507BC-NPR33(KK)B,Shepherd,1, $5.39 ,72, $4.49 ,,  ,,  ,,  
104919M,PSF75202GR-MRB,Shepherd,1, $10.60 ,60, $8.83 ,,  ,,  ,,  
96531,PSN30101WA,Shepherd,1, $5.25 ,48, $4.38 ,,  ,,  ,,  
102181M,PRE40741ZN-MNTB,Shepherd,1, $5.10 ,20, $4.25 ,,  ,,  ,,  
110719M,PSF75637GR,Shepherd,1, $4.01 ,60, $3.34 ,,  ,,  ,,  
102480M,PRE30113ZN-TPU,Shepherd,1, $1.98 ,60, $1.65 ,,  ,,  ,,  
110729M,PSF75223GR,Shepherd,1, $3.98 ,60, $3.32 ,,  ,,  ,,  
104593M,POM30605BC-VPR33(CK)B,Shepherd,1, $9.83 ,28, $8.20 ,,  ,,  ,,  
96576,PSN30302BB-B,Shepherd,1, $10.02 ,48, $8.35 ,,  ,,  ,,  
615647,WH03.0X1.25HDR51(KK)500,Shepherd,1, $3.77 ,,  ,,  ,,  ,,  
104993M,PRE50211ZN-3EB,Shepherd,1, $4.85 ,15, $4.04 ,,  ,,  ,,  
103040M,PSF75101BK,Shepherd,1, $3.16 ,60, $2.63 ,,  ,,  ,,  
002473,ROUND SOCKET,Unbranded,1, $0.38 ,100, $0.32 ,,  ,,  ,,  
98694,PBH20223WA-3ED,Shepherd,1, $2.61 ,48, $2.17 ,,  ,,  ,,  
104569M,POM30605BZ-MNT,Shepherd,1, $9.52 ,28, $7.94 ,,  ,,  ,,  
505736M,C0020748ZN-POL01(KK)B,Bassick,1, $3.13 ,40, $2.61 ,,  ,,  ,,  
102048,PRE40120ZN-3E,Shepherd,1, $3.13 ,20, $2.61 ,,  ,,  ,,  
104574M,POM30637BC-MNTB,Shepherd,1, $9.30 ,28, $7.75 ,,  ,,  ,,  
102571M,PRE50741ZN-3H,Shepherd,1, $4.57 ,15, $3.81 ,,  ,,  ,,  
103220,#N/A,#N/A,1, $9.20 ,28, $7.66 ,,  ,,  ,,  
101382M,PRE30605ZN-3H,Shepherd,1, $2.25 ,60, $1.87 ,,  ,,  ,,  
104697M,PSF50211GR,Shepherd,1, $1.91 ,100, $1.59 ,,  ,,  ,,  
102133,PRE30507ZN-TPRB,Shepherd,1, $2.40 ,60, $2.00 ,,  ,,  ,,  
101865,PRE30637ZN-TPR,Shepherd,1, $1.98 ,60, $1.65 ,,  ,,  ,,  
104620,PTS100748GR-U,Shepherd,1, $9.02 ,25, $7.52 ,,  ,,  ,,  
104894,POM20507BC-NPR33(KK),Shepherd,1, $4.44 ,72, $3.70 ,,  ,,  ,,  
104896,POM20605BC-NPR33(KK),Shepherd,1, $4.44 ,72, $3.70 ,,  ,,  ,,  
104565M,POM30507BC-VPR33(CK),Shepherd,1, $8.89 ,28, $7.40 ,,  ,,  ,,  
98536,PBH20223BC-3ED,Shepherd,1, $2.77 ,75, $2.31 ,,  ,,  ,,  
201562M,POM30211BC-VPR33(CK),Shepherd,1, $8.75 ,28, $7.29 ,,  ,,  ,,  
104707M,PSF50302BK,Shepherd,1, $1.67 ,100, $1.39 ,,  ,,  ,,  
101864,PRE20273ZN-3R,Shepherd,1, $1.89 ,100, $1.58 ,,  ,,  ,,  
103694,PPL25302SC,Shepherd,1, $4.38 ,48, $3.65 ,,  ,,  ,,  
100433,PPA50211WA-U,Shepherd,1, $3.85 ,48, $3.21 ,,  ,,  ,,  
96063,PPL25605BC,Shepherd,1, $4.88 ,48, $4.07 ,,  ,,  ,,  
201567M,POM30419BC-VPR33(CK),Shepherd,1, $8.51 ,28, $7.09 ,,  ,,  ,,  
104978M,PRE40211ZN-TPU,Shepherd,1, $3.70 ,20, $3.08 ,,  ,,  ,,  
99582,PSN30211SC-B,Shepherd,1, $8.54 ,48, $7.11 ,,  ,,  ,,  
104452M,BMR30152TZ-GFN61(KK),Bassick,1, $8.28 ,20, $6.90 ,,  ,,  ,,  
002930,Stem GN PL25302ZN,Unbranded,1, $0.26 ,,  ,,  ,,  ,,  
104585M,POM30211BC-VPR33(CK)B,Shepherd,1, $9.70 ,28, $8.08 ,,  ,,  ,,  
98450,PPA50000BC-B,Shepherd,1, $4.54 ,48, $3.78 ,,  ,,  ,,  
201014M,PGS50291ZN-TPR11(GG),Shepherd,1, $5.92 ,20, $4.93 ,,  ,,  ,,  
103983,PPA50828WA-B,Shepherd,1, $3.92 ,48, $3.26 ,,  ,,  ,,  
104700M,PSF60223GR,Shepherd,1, $2.05 ,100, $1.71 ,,  ,,  ,,  
104702M,PSF50637BK,Shepherd,1, $1.70 ,100, $1.41 ,,  ,,  ,,  
103073,PBH20532WA-3ED,Shepherd,1, $2.58 ,48, $2.15 ,,  ,,  ,,  
200328M,PGS30748ZN-TPU33(GG)TL,Shepherd,1, $7.28 ,20, $6.07 ,,  ,,  ,,  
104647M,PSF60101GR,Shepherd,1, $2.12 ,100, $1.77 ,,  ,,  ,,  
99573M,PRE20507ZN-3R,Shepherd,1, $1.62 ,100, $1.35 ,,  ,,  ,,  
104972M,PRE40211ZN-3R,Shepherd,1, $3.63 ,20, $3.03 ,,  ,,  ,,  
006300,WH03.0X1.80GFN61(KK)470,Shepherd,1, $2.86 ,,  ,,  ,,  ,,  
101459,PRQ40125ZN-3R,Shepherd,1, $4.75 ,18, $3.96 ,,  ,,  ,,  
104630M,PSF50302GR,Shepherd,1, $1.80 ,100, $1.50 ,,  ,,  ,,  
102957M,PRE30222ZN-MNT,Shepherd,1, $3.16 ,60, $2.64 ,,  ,,  ,,  
110507M,PSF75101BK-B,Shepherd,1, $3.57 ,60, $2.97 ,,  ,,  ,,  
103002M,PRE50605ZN-MNT,Shepherd,1, $5.66 ,15, $4.72 ,,  ,,  ,,  
102135M,PRE30507ZN-TPR,Shepherd,1, $1.99 ,60, $1.66 ,,  ,,  ,,  
95847,PPL25101BC-B,Shepherd,1, $7.12 ,48, $5.94 ,,  ,,  ,,  
96604,PSN30525SC,Shepherd,1, $5.65 ,48, $4.71 ,,  ,,  ,,  
103706,PPL25525BB,Shepherd,1, $4.02 ,48, $3.35 ,,  ,,  ,,  
104655M,PSF60101GR-B,Shepherd,1, $2.31 ,100, $1.92 ,,  ,,  ,,  
102881M,PRE20532ZN-TPU,Shepherd,1, $1.69 ,100, $1.41 ,,  ,,  ,,  
102260,PRE40605ZN-TPR,Shepherd,1, $3.28 ,20, $2.73 ,,  ,,  ,,  
103326M,PRE50441ZN-3R,Shepherd,1, $6.55 ,15, $5.46 ,,  ,,  ,,  
103849,PSN30605BB,Shepherd,1, $6.31 ,48, $5.26 ,,  ,,  ,,  
103862,PSN30512WA,Shepherd,1, $6.54 ,48, $5.45 ,,  ,,  ,,  
201633,PRE16605TZ-3R,Shepherd,1, $1.17 ,200, $0.98 ,,  ,,  ,,  
007690,Stem 7/16 x 1 grip ring,Unbranded,1, $0.35 ,,  ,,  ,,  ,,  
101467,PSQ40121ZN-3H,Shepherd,1, $6.23 ,18, $5.19 ,,  ,,  ,,  
104784M,PRE20273ZN-VPR01(CG),Shepherd,1, $2.04 ,100, $1.70 ,,  ,,  ,,  
102088,PRE40120ZN-TPRB,Shepherd,1, $4.08 ,20, $3.40 ,,  ,,  ,,  
103953,PNA22223SC,Shepherd,1, $6.23 ,100, $5.19 ,,  ,,  ,,  
101442,PSQ30119ZN-3E,Shepherd,1, $2.64 ,32, $2.20 ,,  ,,  ,,  
95848,PPL25101BC,Shepherd,1, $4.95 ,48, $4.12 ,,  ,,  ,,  
103944,PNA22639SC,Shepherd,1, $6.11 ,100, $5.09 ,,  ,,  ,,  
102032M,PRE30532ZN-TPR,Shepherd,1, $1.98 ,60, $1.65 ,,  ,,  ,,  
104701M,PSF50507BK,Shepherd,1, $1.68 ,100, $1.40 ,,  ,,  ,,  
618901,WH02.0X1.86POL01(KK)313,Shepherd,1, $0.48 ,,  ,,  ,,  ,,  
110477M,PSF100211BK,Shepherd,1, $4.67 ,30, $3.89 ,,  ,,  ,,  
95586,PNA22525BC,Shepherd,1, $5.94 ,100, $4.95 ,,  ,,  ,,  
102424M,PRE20637ZN-TPUB,Shepherd,1, $1.90 ,100, $1.59 ,,  ,,  ,,  
110730M,PSF75223GR-B,Shepherd,1, $4.53 ,60, $3.78 ,,  ,,  ,,  
102015,PRE20507ZN-TPR,Shepherd,1, $1.59 ,100, $1.33 ,,  ,,  ,,  
102922M,PRE25532ZN-TPUB,Shepherd,1, $2.24 ,80, $1.86 ,,  ,,  ,,  
101724,PRE30302ZN-3E,Shepherd,1, $1.56 ,60, $1.30 ,,  ,,  ,,  
101819,PRE30634ZN-3EB,Shepherd,1, $2.16 ,60, $1.80 ,,  ,,  ,,  
506167M,C0020605ZN-POL01(KK)B,Bassick,1, $3.46 ,40, $2.88 ,,  ,,  ,,  
104636M,PSF50211GR-B,Shepherd,1, $2.07 ,100, $1.73 ,,  ,,  ,,  
102494M,PRE30223ZN-TPUB,Shepherd,1, $2.58 ,60, $2.15 ,,  ,,  ,,  
102064,PRE20302ZN-TPR,Shepherd,1, $1.53 ,100, $1.28 ,,  ,,  ,,  
97457,PSN30302WA,Shepherd,1, $5.13 ,48, $4.27 ,,  ,,  ,,  
98799,PNA22113BB,Shepherd,1, $5.11 ,100, $4.26 ,,  ,,  ,,  
104964M,PGE30748WH-MNT33(GG),Shepherd,1, $6.65 ,40, $5.54 ,,  ,,  ,,  
103088M,PRI50120ZN-MNT,Shepherd,1, $4.93 ,15, $4.11 ,,  ,,  ,,  
104055,PPA60211WA-U,Shepherd,1, $5.05 ,48, $4.21 ,,  ,,  ,,  
102024M,PRE20222ZN-TPR,Shepherd,1, $1.63 ,100, $1.36 ,,  ,,  ,,  
002927,Stem TH PL25637ZN,Unbranded,1, $0.29 ,,  ,,  ,,  ,,  
102921M,PRE25532ZN-TPU,Shepherd,1, $1.90 ,80, $1.59 ,,  ,,  ,,  
96353,PSE20302BB,Shepherd,1, $3.22 ,100, $2.68 ,,  ,,  ,,  
104720M,PSF60223BK,Shepherd,1, $1.90 ,100, $1.58 ,,  ,,  ,,  
96506,PSN30000BB-B,Shepherd,1, $9.54 ,48, $7.95 ,,  ,,  ,,  
101450,PSQ30119ZN-3EB,Shepherd,1, $3.04 ,32, $2.53 ,,  ,,  ,,  
110710M,PSF75302GR-B,Shepherd,1, $4.62 ,60, $3.85 ,,  ,,  ,,  
102428M,PRE25605ZN-TPUB,Shepherd,1, $2.27 ,80, $1.90 ,,  ,,  ,,  
110712M,PSF75507GR-B,Shepherd,1, $4.58 ,60, $3.82 ,,  ,,  ,,  
103043M,PSF75507BK,Shepherd,1, $3.11 ,60, $2.59 ,,  ,,  ,,  
99645,PRE25211ZN-3H,Shepherd,1, $2.26 ,80, $1.88 ,,  ,,  ,,  
110720M,PSF75637GR-B,Shepherd,1, $4.56 ,60, $3.80 ,,  ,,  ,,  
104698M,PSF50223GR,Shepherd,1, $1.81 ,100, $1.51 ,,  ,,  ,,  
101183,PPA60637FB-U,Shepherd,1, $4.59 ,48, $3.83 ,,  ,,  ,,  
101486,PPL25605WA,Shepherd,1, $3.65 ,48, $3.04 ,,  ,,  ,,  
504163,M515-B,Bassick,1, $1.04 ,,  ,,  ,,  ,,  
102444M,PRE25113ZN-3E,Shepherd,1, $1.47 ,80, $1.23 ,,  ,,  ,,  
100315,PPL25512WA,Shepherd,1, $6.04 ,48, $5.04 ,,  ,,  ,,  
101849,PRE30634ZN-3E,Shepherd,1, $1.76 ,60, $1.46 ,,  ,,  ,,  
102491,PRE30223ZN-TPU,Shepherd,1, $2.19 ,60, $1.82 ,,  ,,  ,,  
104979M,PRE40211ZN-TPUB,Shepherd,1, $4.35 ,20, $3.63 ,,  ,,  ,,  
96067,PPL25605SC,Shepherd,1, $4.44 ,48, $3.70 ,,  ,,  ,,  
101375M,PRE30605ZN-3R,Shepherd,1, $2.15 ,60, $1.79 ,,  ,,  ,,  
99711,PPA50211BC,Shepherd,1, $3.52 ,48, $2.94 ,,  ,,  ,,  
003084,Stem TH SE20639ZN,Unbranded,1, $0.27 ,,  ,,  ,,  ,,  
104050,PPA60545WA,Shepherd,1, $3.49 ,48, $2.90 ,,  ,,  ,,  
104567M,POM30605BC-MNT,Shepherd,1, $8.49 ,28, $7.07 ,,  ,,  ,,  
102197,PRE40273ZN-TPRB,Shepherd,1, $4.18 ,20, $3.48 ,,  ,,  ,,  
96602,PSN30525BC,Shepherd,1, $5.66 ,48, $4.72 ,,  ,,  ,,  
43521,RT1150SQ SOCKET,Faultless,1, $0.46 ,,  ,,  ,,  ,,  
96578,PSN30302BC-B,Shepherd,1, $8.27 ,48, $6.89 ,,  ,,  ,,  
104992M,PRE50211ZN-3E,Shepherd,1, $3.97 ,15, $3.31 ,,  ,,  ,,  
98457,PBH20302MB-3ED,Shepherd,1, $2.95 ,48, $2.46 ,,  ,,  ,,  
95764,PPA60302BC,Shepherd,1, $3.87 ,48, $3.22 ,,  ,,  ,,  
103696,PPL25605BB-B,Shepherd,1, $7.59 ,48, $6.33 ,,  ,,  ,,  
102741M,PMN30507ZN-3H,Shepherd,1, $2.42 ,60, $2.02 ,,  ,,  ,,  
102919,PRE25532ZN-3EB,Shepherd,1, $1.80 ,80, $1.50 ,,  ,,  ,,  
97447,PPA60000SC-U,Shepherd,1, $4.90 ,48, $4.08 ,,  ,,  ,,  
104370M,PRE50120ZN-MNT33(GG),Shepherd,1, $7.13 ,15, $5.94 ,,  ,,  ,,  
101293,PPA60222WA,Shepherd,1, $3.64 ,48, $3.03 ,,  ,,  ,,  
103734,PPL25211WA,Shepherd,1, $3.64 ,48, $3.03 ,,  ,,  ,,  
101854,PRE25113ZN-3EB,Shepherd,1, $1.76 ,80, $1.46 ,,  ,,  ,,  
103005M,PRE50120ZN-MNTB,Shepherd,1, $6.81 ,15, $5.68 ,,  ,,  ,,  
102078,PRE30634ZN-3H,Shepherd,1, $2.24 ,60, $1.86 ,,  ,,  ,,  
102511M,PRE40741ZN-TPR,Shepherd,1, $3.30 ,20, $2.75 ,,  ,,  ,,  
102974M,PRE30273ZN-MNT,Shepherd,1, $3.26 ,60, $2.72 ,,  ,,  ,,  
506166M,C0020605ZN-POL01(KK),Bassick,1, $3.21 ,40, $2.68 ,,  ,,  ,,  
101209M,PRE20302ZN-3H,Shepherd,1, $1.61 ,100, $1.34 ,,  ,,  ,,  
97321,PBH16223WA-3RD,Shepherd,1, $2.65 ,48, $2.20 ,,  ,,  ,,  
102918M,PRE25532ZN-3E,Shepherd,1, $1.55 ,80, $1.29 ,,  ,,  ,,  
110676M,PSF75637BK,Shepherd,1, $3.08 ,60, $2.57 ,,  ,,  ,,  
104013,PPA50211BR-B,Shepherd,1, $6.13 ,48, $5.11 ,,  ,,  ,,  
96002,PPL25526BB,Shepherd,1, $4.07 ,48, $3.39 ,,  ,,  ,,  
505722M,c0020273zn-pol01(kk),Bassick,1, $2.93 ,40, $2.44 ,,  ,,  ,,  
104980M,PRE40211ZN-3E,Shepherd,1, $2.93 ,20, $2.44 ,,  ,,  ,,  
100651,PBH20113MB-3ED,Shepherd,1, $2.94 ,48, $2.45 ,,  ,,  ,,  
102220M,PRE25637ZN-TPU,Shepherd,1, $1.89 ,80, $1.58 ,,  ,,  ,,  
96505,PSN30000BB,Shepherd,1, $5.77 ,48, $4.81 ,,  ,,  ,,  
102134,PRE30113ZN-TPR,Shepherd,1, $1.85 ,60, $1.55 ,,  ,,  ,,  
96625,PSN30605BC,Shepherd,1, $5.69 ,48, $4.74 ,,  ,,  ,,  
102763,PRE20507ZN-TPRB,Shepherd,1, $1.83 ,100, $1.52 ,,  ,,  ,,  
101873M,PRE25302ZN-TPU,Shepherd,1, $1.83 ,80, $1.52 ,,  ,,  ,,  
96577,PSN30302BC,Shepherd,1, $5.60 ,48, $4.66 ,,  ,,  ,,  
102596,PRE50273ZN-3HB,Shepherd,1, $5.41 ,15, $4.51 ,,  ,,  ,,  
103699,PPL25512BB-B,Shepherd,1, $6.63 ,48, $5.52 ,,  ,,  ,,  
98728,PNA22113WA,Shepherd,1, $5.51 ,100, $4.59 ,,  ,,  ,,  
101065,PRE20113ZN-3E,Shepherd,1, $1.32 ,100, $1.10 ,,  ,,  ,,  
102222,PRE30637ZN-3HB,Shepherd,1, $2.62 ,60, $2.18 ,,  ,,  ,,  
104893,POM20223BC-NPR33(KK)B,Shepherd,1, $5.25 ,72, $4.38 ,,  ,,  ,,  
97444,PBH16211WA-3RD,Shepherd,1, $2.66 ,48, $2.22 ,,  ,,  ,,  
95689,PPA50302WA,Shepherd,1, $2.66 ,48, $2.22 ,,  ,,  ,,  
102549M,PRE50605ZN-TPUB,Shepherd,1, $5.15 ,15, $4.30 ,,  ,,  ,,  
101470,PRQ30124ZN-3H,Shepherd,1, $2.55 ,32, $2.12 ,,  ,,  ,,  
101443,PSQ40121ZN-3E,Shepherd,1, $5.08 ,18, $4.23 ,,  ,,  ,,  
105383,PRE40605ZN-TPU-TL,Shepherd,1, $5.06 ,15, $4.21 ,,  ,,  ,,  
102558,PRE50120ZN-TPRB,Shepherd,1, $5.03 ,15, $4.19 ,,  ,,  ,,  
104721M,PSF60211BK,Shepherd,1, $2.00 ,100, $1.66 ,,  ,,  ,,  
110670M,PSF100637BK-B,Shepherd,1, $4.98 ,30, $4.15 ,,  ,,  ,,  
98474,PBH20302BC-3ED,Shepherd,1, $2.52 ,75, $2.10 ,,  ,,  ,,  
104712M,PSF50223BK-B,Shepherd,1, $1.81 ,100, $1.51 ,,  ,,  ,,  
43519,RT1400SQ SOCKET,Faultless,1, $0.49 ,,  ,,  ,,  ,,  
100864,PPA50211BR,Shepherd,1, $4.92 ,48, $4.10 ,,  ,,  ,,  
98428,PBH20302WA-3ED,Shepherd,1, $2.38 ,48, $1.98 ,,  ,,  ,,  
101926M,PRE30302ZN-TPR (GR/BK),Shepherd,1, $1.84 ,60, $1.53 ,,  ,,  ,,  
110708M,PSF75101GR-B,Shepherd,1, $4.64 ,60, $3.87 ,,  ,,  ,,  
104782M,PRE20222ZN-VPR01(CG),Shepherd,1, $1.82 ,100, $1.51 ,,  ,,  ,,  
103027M,PSF100637BK,Shepherd,1, $4.56 ,30, $3.80 ,,  ,,  ,,  
102069M,PRE25302ZN-3RB,Shepherd,1, $2.25 ,80, $1.87 ,,  ,,  ,,  
K2214M,STEM GR UT100223ZN ASY,Shepherd,1, $0.37 ,,  ,,  ,,  ,,  
102960M,PRE30532ZN-3H,Shepherd,1, $2.21 ,60, $1.84 ,,  ,,  ,,  
102988M,PRE30500ZN-TPU,Shepherd,1, $2.18 ,60, $1.81 ,,  ,,  ,,  
101511M,PRE25223ZN-3R,Shepherd,1, $2.14 ,80, $1.78 ,,  ,,  ,,  
102231,PRE40605ZN-3E,Shepherd,1, $2.83 ,20, $2.36 ,,  ,,  ,,  
505729M,C0020120ZN-SFR01(GG)B,Bassick,1, $4.18 ,40, $3.48 ,,  ,,  ,,  
103695,PPL25605BB,Shepherd,1, $4.07 ,48, $3.39 ,,  ,,  ,,  
102419M,PRE20222ZN-TPRB,Shepherd,1, $2.04 ,100, $1.70 ,,  ,,  ,,  
102570M,PRE50741ZN-3E,Shepherd,1, $4.05 ,15, $3.38 ,,  ,,  ,,  
95844,PPL25101BB,Shepherd,1, $4.16 ,48, $3.47 ,,  ,,  ,,  
102475M,PRE30108ZN-TPU,Shepherd,1, $2.01 ,50, $1.68 ,,  ,,  ,,  
505714M,C0020120ZN-SFR01(GG),Bassick,1, $3.98 ,40, $3.32 ,,  ,,  ,,  
102970,PRE30273ZN-3E,Shepherd,1, $1.90 ,60, $1.59 ,,  ,,  ,,  
104711M,PSF50634BK-B,Shepherd,1, $1.83 ,100, $1.53 ,,  ,,  ,,  
110457M,PSF75291BK-B,Shepherd,1, $3.64 ,60, $3.04 ,,  ,,  ,,  
